no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
3,0,2,4,Meal Plan 1,0,Room_Type 4,91,10,23,Online,0,0,0,113.7,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,162,9,17,Offline,0,0,0,60.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,110,5,6,Online,0,0,0,135.9,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,41,12,27,Offline,0,0,0,65.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,46,11,20,Online,0,0,0,86.4,0
2,0,0,3,Meal Plan 1,0,Room_Type 2,113,3,31,Online,0,0,0,78.15,1
2,0,1,2,Not Selected,0,Room_Type 1,38,2,26,Online,0,0,0,61.07,1
2,1,2,5,Meal Plan 1,0,Room_Type 1,75,10,14,Online,0,0,0,135.0,2
2,0,1,3,Not Selected,0,Room_Type 1,69,4,4,Online,0,0,0,80.75,1
2,0,2,2,Meal Plan 1,1,Room_Type 2,22,12,4,Online,0,0,0,102.88,0
2,0,2,2,Not Selected,0,Room_Type 1,30,11,26,Online,0,0,0,74.8,3
1,0,2,2,Meal Plan 1,0,Room_Type 1,3,9,18,Corporate,1,4,45,65.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,182,10,12,Offline,0,0,0,120.0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,19,9,23,Online,0,0,0,139.0,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,5,12,14,Offline,0,0,0,58.0,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,219,9,4,Offline,0,0,0,76.67,0
2,0,0,4,Not Selected,0,Room_Type 1,6,10,4,Online,0,0,0,140.0,0
2,1,1,1,Meal Plan 2,0,Room_Type 1,131,8,1,Online,0,0,0,164.25,2
2,0,2,3,Meal Plan 1,0,Room_Type 1,47,8,20,Online,0,0,0,135.9,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,12,8,5,Corporate,0,0,0,65.0,0
2,1,2,1,Meal Plan 1,0,Room_Type 4,108,3,19,Online,0,0,0,116.0,2
2,0,0,1,Meal Plan 1,0,Room_Type 1,14,10,22,Online,0,0,0,160.0,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,100,10,16,Online,0,0,0,108.0,0
2,0,0,5,Not Selected,0,Room_Type 1,4,3,15,Offline,0,0,0,59.5,0
2,2,2,2,Meal Plan 1,0,Room_Type 6,164,8,21,Online,0,0,0,167.45,0
2,0,1,5,Meal Plan 1,0,Room_Type 4,153,7,5,Online,0,0,0,119.28,0
2,0,0,3,Not Selected,0,Room_Type 1,64,3,31,Online,0,0,0,80.1,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,175,8,31,Online,0,0,0,112.63,0
2,0,1,4,Meal Plan 1,0,Room_Type 1,141,7,6,Online,0,0,0,107.95,0
2,0,3,5,Meal Plan 1,0,Room_Type 1,224,8,22,Online,0,0,0,72.76,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,10,9,3,Online,0,0,0,117.67,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2,23,Corporate,1,1,3,66.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,6,15,Offline,0,0,0,130.0,0
2,0,2,0,Meal Plan 2,0,Room_Type 1,196,8,21,Online,0,0,0,139.5,0
1,0,2,3,Meal Plan 1,0,Room_Type 1,269,12,29,Offline,0,0,0,70.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,210,5,2,Online,0,0,0,88.7,0
2,0,0,2,Meal Plan 1,0,Room_Type 4,2,10,4,Online,0,0,0,134.75,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,19,10,6,Offline,1,1,0,90.0,0
2,1,0,1,Not Selected,0,Room_Type 1,16,8,24,Online,0,0,0,112.81,1
2,0,1,4,Meal Plan 1,0,Room_Type 1,134,5,9,Online,0,0,0,76.58,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,265,6,24,Offline,0,0,0,112.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,88,4,30,Online,0,0,0,126.9,1
2,2,0,3,Meal Plan 1,0,Room_Type 6,69,7,19,Online,0,0,0,180.3,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,87,10,31,Online,0,0,0,69.53,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,40,10,5,Online,0,0,0,94.5,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,4,7,6,Online,0,0,0,151.0,1
2,0,1,1,Not Selected,0,Room_Type 1,4,1,16,Online,0,0,0,67.5,0
2,0,0,1,Not Selected,0,Room_Type 1,0,7,29,Online,0,0,0,89.0,0
1,0,2,2,Meal Plan 1,0,Room_Type 1,54,10,16,Offline,0,0,0,66.5,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,8,7,19,Online,0,0,0,126.0,1
1,0,1,0,Meal Plan 1,0,Room_Type 1,0,6,27,Offline,0,0,0,106.4,0
2,0,0,4,Meal Plan 1,0,Room_Type 4,35,9,29,Online,0,0,0,92.33,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,188,6,15,Offline,0,0,0,130.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,192,6,24,Offline,0,0,0,95.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,168,10,4,Offline,0,0,0,96.8,0
2,0,0,1,Meal Plan 1,1,Room_Type 1,5,9,16,Online,0,0,0,139.13,1
2,0,0,1,Not Selected,0,Room_Type 1,88,12,6,Online,0,0,0,88.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,61,10,26,Offline,0,0,0,72.24,1
2,0,1,2,Not Selected,0,Room_Type 1,141,8,29,Online,0,0,0,85.5,2
1,0,0,1,Meal Plan 1,0,Room_Type 1,39,5,21,Online,0,0,0,121.5,0
0,2,2,2,Meal Plan 1,0,Room_Type 2,28,2,5,Online,0,0,0,73.39,1
2,0,1,1,Meal Plan 1,1,Room_Type 4,33,2,6,Online,0,0,0,98.3,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,18,10,9,Online,0,0,0,126.0,1
1,0,1,0,Not Selected,0,Room_Type 5,3,9,26,Online,0,0,0,195.0,0
2,0,1,4,Not Selected,0,Room_Type 1,46,8,29,Online,0,0,0,100.62,0
2,1,2,5,Meal Plan 1,0,Room_Type 1,75,7,23,Online,0,0,0,123.3,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,308,11,23,Online,0,0,0,78.3,2
2,0,1,1,Meal Plan 1,0,Room_Type 4,71,10,22,Offline,0,0,0,110.5,0
2,0,1,1,Not Selected,0,Room_Type 1,62,2,15,Online,0,0,0,48.6,0
2,0,0,1,Meal Plan 1,0,Room_Type 1,18,10,2,Online,0,0,0,82.39,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,15,12,5,Offline,0,0,0,38.67,1
2,0,0,0,Meal Plan 1,0,Room_Type 4,3,6,24,Online,0,0,0,0.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,24,12,26,Offline,0,0,0,58.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,53,10,4,Online,0,0,0,118.8,2
2,2,0,3,Meal Plan 1,0,Room_Type 6,140,12,27,Online,0,0,0,140.98,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,140,12,29,Online,0,0,0,72.25,2
2,0,0,3,Meal Plan 1,0,Room_Type 4,60,12,8,Online,0,0,0,126.0,3
2,0,0,1,Meal Plan 1,0,Room_Type 1,443,4,29,Offline,0,0,0,65.0,0
2,1,0,2,Meal Plan 1,0,Room_Type 1,31,7,13,Online,0,0,0,152.1,3
2,0,0,2,Not Selected,0,Room_Type 1,18,9,4,Online,0,0,0,96.0,1
2,0,0,2,Meal Plan 2,0,Room_Type 1,30,9,30,Offline,0,0,0,121.0,0
3,0,2,2,Meal Plan 1,0,Room_Type 4,183,10,28,Online,0,0,0,123.3,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,101.5,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,6,20,Offline,0,0,0,120.0,0
2,1,2,3,Meal Plan 1,0,Room_Type 1,22,12,1,Online,0,0,0,133.5,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,119,6,7,Offline,0,0,0,110.0,0
2,2,2,1,Meal Plan 1,0,Room_Type 6,109,10,29,Online,0,0,0,159.9,0
3,0,2,5,Meal Plan 1,0,Room_Type 4,122,7,28,Online,0,0,0,140.27,0
2,0,1,0,Meal Plan 1,0,Room_Type 2,198,7,17,Online,0,0,0,86.75,0
2,2,1,1,Meal Plan 1,0,Room_Type 7,50,7,4,Online,0,0,0,260.9,0
3,1,1,2,Meal Plan 1,0,Room_Type 7,53,7,1,Online,0,0,0,188.81,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,50,12,31,Offline,0,0,0,65.67,0
2,0,2,2,Meal Plan 1,0,Room_Type 4,45,9,18,Offline,0,0,0,96.3,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,13,5,28,Online,0,0,0,156.0,2
1,0,1,2,Meal Plan 1,0,Room_Type 1,10,11,28,Online,0,0,0,98.33,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,214,8,11,Online,0,0,0,96.3,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,40,10,5,Offline,0,0,0,70.0,0
1,0,1,2,Not Selected,0,Room_Type 1,82,11,7,Online,0,0,0,133.98,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,15,2,18,Offline,0,0,0,92.0,0
3,0,1,3,Meal Plan 1,0,Room_Type 1,14,2,22,Offline,0,0,0,118.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,105,4,6,Offline,0,0,0,75.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,89,12,10,Online,0,0,0,104.0,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,86,9,24,Offline,0,0,0,105.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,1,6,2,Online,0,0,0,120.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,36,10,20,Online,0,0,0,96.3,1
2,0,0,1,Meal Plan 1,0,Room_Type 1,2,3,9,Corporate,0,0,0,40.0,1
3,0,1,2,Meal Plan 1,0,Room_Type 1,39,12,25,Online,0,0,0,90.23,1
1,0,1,3,Meal Plan 1,0,Room_Type 1,75,3,17,Online,0,0,0,70.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,77,2,19,Online,0,0,0,80.3,1
2,0,2,1,Meal Plan 1,0,Room_Type 1,118,4,3,Online,0,0,0,87.3,1
3,0,0,2,Meal Plan 1,0,Room_Type 4,58,5,13,Online,0,0,0,159.3,3
3,0,1,2,Meal Plan 1,0,Room_Type 4,163,12,26,Online,0,0,0,122.4,2
2,0,1,2,Meal Plan 1,0,Room_Type 4,79,12,11,Offline,0,0,0,60.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,53,4,7,Online,0,0,0,137.7,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,259,5,5,Offline,0,0,0,90.0,0
2,0,1,3,Not Selected,0,Room_Type 1,240,10,27,Online,0,0,0,80.75,0
1,0,1,4,Meal Plan 1,0,Room_Type 1,10,9,7,Online,0,0,0,76.08,1
1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2,28,Offline,0,0,0,61.0,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,12,11,Offline,0,0,0,75.0,0
2,0,2,7,Meal Plan 1,0,Room_Type 1,17,6,30,Online,0,0,0,151.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,16,2,18,Online,0,0,0,93.0,0
2,1,1,0,Not Selected,0,Room_Type 1,11,9,13,Online,0,0,0,87.4,1
2,1,1,4,Meal Plan 1,0,Room_Type 1,239,12,26,Online,0,0,0,92.65,0
1,0,3,7,Meal Plan 1,0,Room_Type 1,0,11,30,Online,1,0,1,69.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,110,12,9,Offline,0,0,0,70.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,10,12,Offline,0,0,0,110.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,6,10,20,Online,0,0,0,160.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 4,5,4,21,Online,0,0,0,136.0,1
2,2,3,5,Meal Plan 1,0,Room_Type 6,20,12,19,Online,0,0,0,133.11,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,75,3,17,Online,0,0,0,80.0,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,346,9,13,Offline,0,0,0,115.0,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,48,1,17,Offline,0,0,0,60.0,1
2,0,2,2,Meal Plan 1,0,Room_Type 1,115,8,20,Offline,0,0,0,72.25,0
2,0,1,3,Meal Plan 1,0,Room_Type 1,210,10,8,Offline,0,0,0,72.75,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,271,9,21,Online,0,0,0,101.33,1
2,0,2,5,Meal Plan 1,0,Room_Type 1,150,3,19,Offline,0,0,0,41.43,2
2,0,0,2,Meal Plan 2,0,Room_Type 1,320,8,18,Offline,0,0,0,115.0,1
2,1,1,1,Meal Plan 1,0,Room_Type 1,175,7,23,Online,0,0,0,112.5,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,35,4,4,Offline,0,0,0,85.5,0
2,1,2,5,Meal Plan 1,0,Room_Type 1,63,7,23,Online,0,0,0,121.5,0
2,0,2,1,Not Selected,0,Room_Type 1,43,11,12,Online,0,0,0,92.4,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,29,3,4,Online,0,0,0,89.93,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,12,8,5,Corporate,0,0,0,65.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,52,11,9,Online,0,0,0,125.99,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,13,3,20,Offline,0,0,0,85.0,0
1,0,1,0,Meal Plan 1,0,Room_Type 1,36,10,16,Online,0,0,0,107.1,1
1,0,2,3,Meal Plan 1,0,Room_Type 1,78,7,31,Online,0,0,0,68.0,0
2,1,2,1,Meal Plan 1,0,Room_Type 1,3,12,5,Online,0,0,0,120.0,2
2,0,0,2,Meal Plan 1,0,Room_Type 1,107,6,10,Offline,0,0,0,130.0,1
2,0,2,1,Not Selected,0,Room_Type 1,89,4,9,Online,0,0,0,79.5,1
2,0,1,5,Meal Plan 1,0,Room_Type 1,18,2,22,Offline,0,0,0,50.33,0
2,0,0,1,Meal Plan 2,0,Room_Type 1,83,9,30,Offline,0,0,0,112.2,0
2,0,1,4,Meal Plan 2,0,Room_Type 1,197,12,21,Offline,0,0,0,113.4,0
2,0,2,6,Meal Plan 1,0,Room_Type 1,159,8,3,Online,0,0,0,99.45,0
2,0,0,2,Not Selected,0,Room_Type 1,77,3,25,Offline,0,0,0,53.38,1
2,0,1,2,Meal Plan 1,0,Room_Type 2,39,5,13,Online,0,0,0,127.39,0
1,0,1,2,Meal Plan 1,0,Room_Type 1,88,10,7,Corporate,0,0,0,68.0,0
2,0,1,2,Not Selected,1,Room_Type 1,47,2,26,Online,0,0,0,81.5,1
1,0,0,1,Not Selected,0,Room_Type 1,9,5,18,Online,1,0,1,124.0,1
3,0,2,2,Meal Plan 1,0,Room_Type 4,16,7,16,Online,0,0,0,180.5,0
1,0,0,4,Meal Plan 1,0,Room_Type 1,4,11,4,Online,0,0,0,101.0,1
1,0,1,2,Meal Plan 1,0,Room_Type 1,5,9,7,Online,0,0,0,78.03,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,67,4,27,Online,0,0,0,110.08,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,14,7,21,Corporate,0,0,0,105.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 2,19,12,26,Online,0,0,0,86.75,1
1,0,5,10,Meal Plan 1,0,Room_Type 1,11,5,9,Aviation,0,0,0,95.0,0
1,0,0,2,Meal Plan 2,0,Room_Type 1,256,6,15,Offline,0,0,0,90.0,0
2,0,0,1,Not Selected,0,Room_Type 1,50,6,28,Online,0,0,0,82.47,1
3,0,1,3,Meal Plan 1,0,Room_Type 4,64,9,19,Online,0,0,0,168.3,2
2,0,1,2,Meal Plan 1,0,Room_Type 1,193,6,20,Offline,0,0,0,120.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,102,5,5,Online,0,0,0,132.6,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,81,3,27,Online,0,0,0,96.3,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,13,10,29,Online,0,0,0,130.5,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,19,9,19,Offline,0,0,0,104.0,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,166,7,7,Online,0,0,0,90.95,0
1,0,0,1,Meal Plan 1,0,Room_Type 4,37,5,27,Online,0,0,0,140.4,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,4,12,13,Online,0,0,0,97.0,2
2,0,0,2,Not Selected,0,Room_Type 2,99,4,8,Online,0,0,0,85.5,1
2,0,0,3,Meal Plan 1,0,Room_Type 2,179,8,25,Online,0,0,0,88.76,0
2,0,2,3,Meal Plan 1,0,Room_Type 1,25,11,22,Offline,0,0,0,65.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 1,52,10,23,Online,0,0,0,94.5,3
2,0,1,2,Meal Plan 1,0,Room_Type 4,48,10,31,Online,0,0,0,94.97,1
1,0,0,2,Meal Plan 1,0,Room_Type 1,14,10,15,Offline,0,0,0,100.0,0
2,0,0,5,Meal Plan 1,0,Room_Type 1,63,10,27,Online,0,0,0,72.25,3
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,115.0,1
2,0,2,2,Not Selected,0,Room_Type 1,107,5,8,Online,0,0,0,89.25,2
1,0,2,3,Meal Plan 1,0,Room_Type 1,2,1,2,Online,0,0,0,88.0,0
1,0,1,1,Meal Plan 1,0,Room_Type 4,32,10,24,Online,0,0,0,136.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,28,9,22,Online,0,0,0,103.87,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,42,9,17,Online,0,0,0,111.6,3
1,0,1,4,Meal Plan 1,0,Room_Type 1,190,6,22,Offline,0,0,0,95.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,35,10,8,Online,0,0,0,103.05,3
2,0,0,3,Not Selected,0,Room_Type 1,260,9,22,Online,0,0,0,113.4,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,11,10,23,Offline,0,0,0,88.5,0
1,0,2,1,Meal Plan 1,0,Room_Type 1,93,10,15,Offline,0,0,0,115.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 4,62,9,27,Online,0,0,0,115.04,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,14,3,9,Online,0,0,0,86.0,1
2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2,11,Online,0,0,0,111.0,1
2,0,0,1,Meal Plan 1,0,Room_Type 4,27,5,18,Online,0,0,0,156.0,0
2,0,0,1,Not Selected,0,Room_Type 1,65,11,11,Online,0,0,0,88.0,1
2,0,0,2,Not Selected,0,Room_Type 1,140,8,12,Online,0,0,0,103.5,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,121,4,1,Offline,0,0,0,71.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,88,4,26,Online,0,0,0,90.9,1
2,0,0,3,Not Selected,0,Room_Type 1,101,2,18,Online,0,0,0,69.5,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2,17,Offline,0,0,0,75.0,0
2,0,2,2,Meal Plan 1,0,Room_Type 1,96,4,8,Online,0,0,0,88.83,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2,18,Corporate,1,0,3,66.0,0
2,0,2,0,Not Selected,0,Room_Type 1,1,8,28,Online,0,0,0,85.5,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Online,0,0,0,115.0,1
2,0,1,0,Meal Plan 1,0,Room_Type 1,51,10,11,Online,0,0,0,94.5,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,117,5,6,Online,0,0,0,105.3,0
1,0,1,1,Not Selected,0,Room_Type 1,83,11,19,Online,0,0,0,79.2,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,2,6,1,Offline,0,0,0,100.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,51,7,1,Online,0,0,0,117.9,1
2,0,1,3,Meal Plan 1,0,Room_Type 1,62,11,21,Offline,0,0,0,75.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,35,12,26,Online,0,0,0,97.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,24,2,11,Offline,0,0,0,46.67,1
2,0,1,0,Not Selected,0,Room_Type 1,59,10,9,Online,0,0,0,108.0,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,157,6,7,Online,0,0,0,113.1,0
2,0,2,2,Meal Plan 2,0,Room_Type 1,175,7,24,Online,0,0,0,123.25,1
2,0,0,2,Not Selected,0,Room_Type 1,23,10,20,Online,0,0,0,119.0,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,188,8,13,Online,0,0,0,105.3,0
2,0,2,1,Meal Plan 2,0,Room_Type 1,150,1,2,Offline,0,0,0,101.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,61,4,15,Online,0,0,0,124.8,0
3,0,0,2,Meal Plan 1,0,Room_Type 4,3,3,17,Online,0,0,0,145.0,0
2,0,1,2,Meal Plan 1,0,Room_Type 4,110,10,28,Online,0,0,0,104.4,1
1,0,0,3,Meal Plan 2,0,Room_Type 1,71,5,10,Offline,0,0,0,98.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,112,6,2,Offline,0,0,0,120.0,1
2,0,2,1,Meal Plan 2,0,Room_Type 1,54,12,27,Offline,0,0,0,102.0,0
2,0,1,1,Meal Plan 1,0,Room_Type 1,93,6,20,Online,0,0,0,121.5,1
1,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,95.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,21,9,2,Online,0,0,0,105.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,73,4,7,Online,0,0,0,107.95,1
2,0,0,2,Meal Plan 1,0,Room_Type 1,177,6,3,Offline,0,0,0,100.0,0
1,0,1,5,Meal Plan 1,0,Room_Type 1,124,3,15,Offline,0,0,0,46.67,1
2,0,0,3,Not Selected,0,Room_Type 1,16,9,27,Online,0,0,0,103.36,1
2,0,1,1,Meal Plan 1,0,Room_Type 1,89,12,10,Online,0,0,0,104.0,2
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,10,12,Offline,0,0,0,110.0,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,19,6,22,Corporate,0,0,0,90.0,0
2,0,0,4,Meal Plan 1,0,Room_Type 1,154,6,28,Online,0,0,0,90.95,0
1,0,0,1,Meal Plan 1,0,Room_Type 1,16,4,20,Corporate,1,0,2,95.0,0
2,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,115.0,1
2,0,2,7,Not Selected,0,Room_Type 1,187,8,26,Online,0,0,0,84.72,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,68,5,10,Online,0,0,0,121.5,0
3,0,2,5,Meal Plan 1,0,Room_Type 4,148,8,16,Online,0,0,0,138.14,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,56,11,2,Online,0,0,0,108.0,2
2,0,1,3,Meal Plan 1,0,Room_Type 1,51,10,12,Online,0,0,0,69.11,0
1,0,0,0,Meal Plan 1,0,Room_Type 1,4,4,30,Online,0,0,0,0.0,0
2,0,2,1,Meal Plan 1,0,Room_Type 1,80,11,19,Online,0,0,0,93.6,1
2,0,0,3,Meal Plan 1,0,Room_Type 1,433,9,8,Offline,0,0,0,70.0,0
2,0,2,4,Meal Plan 1,0,Room_Type 1,26,9,19,Online,0,0,0,119.87,1
1,0,0,1,Meal Plan 1,0,Room_Type 1,41,5,24,Corporate,0,0,0,89.0,0
2,2,0,1,Meal Plan 1,0,Room_Type 2,4,12,19,Online,0,0,0,154.5,0
2,1,0,3,Meal Plan 2,0,Room_Type 1,79,6,29,Online,0,0,0,173.25,1
2,0,2,3,Meal Plan 1,0,Room_Type 1,38,1,10,Offline,0,0,0,60.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,163,9,8,Offline,0,0,0,110.0,0
1,0,1,1,Meal Plan 2,0,Room_Type 1,301,7,30,Offline,0,0,0,90.0,0
2,0,1,3,Meal Plan 1,0,Room_Type 4,35,10,3,Online,0,0,0,139.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,35,10,8,Online,0,0,0,103.05,3
2,0,1,1,Not Selected,0,Room_Type 1,91,6,18,Online,0,0,0,116.1,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,1,1,28,Online,0,0,0,85.0,0
3,0,0,3,Meal Plan 1,0,Room_Type 4,46,11,3,Online,0,0,0,129.6,2
2,0,0,4,Meal Plan 1,0,Room_Type 1,12,2,16,Offline,0,0,0,85.0,0
2,0,0,2,Not Selected,1,Room_Type 1,32,5,18,Online,0,0,0,125.1,1
2,0,0,1,Not Selected,0,Room_Type 1,13,6,14,Online,0,0,0,89.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,304,11,3,Online,0,0,0,89.0,0
2,0,0,2,Meal Plan 1,1,Room_Type 1,201,5,24,Online,0,0,0,127.0,1
2,0,0,4,Meal Plan 1,0,Room_Type 1,270,4,20,Offline,0,0,0,62.8,0
1,0,0,2,Meal Plan 1,0,Room_Type 1,0,10,27,Corporate,1,0,1,65.0,0
3,0,1,3,Meal Plan 1,0,Room_Type 4,153,7,21,Online,0,0,0,134.3,2
2,0,2,4,Meal Plan 1,0,Room_Type 4,199,12,28,Online,0,0,0,77.89,0
2,1,0,2,Meal Plan 1,0,Room_Type 1,141,9,23,Online,0,0,0,147.6,1
2,0,2,3,Meal Plan 2,0,Room_Type 1,45,12,15,Offline,0,0,0,72.0,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,37,10,13,Offline,0,0,0,105.0,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,9,10,4,Online,0,0,0,160.0,1
2,0,1,2,Meal Plan 1,0,Room_Type 1,28,6,13,Online,0,0,0,102.85,0
2,0,0,3,Meal Plan 1,0,Room_Type 1,279,10,12,Offline,0,0,0,110.0,0
2,0,0,1,Meal Plan 1,0,Room_Type 4,64,12,30,Online,0,0,0,131.4,1
1,0,0,1,Not Selected,0,Room_Type 1,3,5,13,Online,0,0,0,95.48,0
3,0,1,0,Meal Plan 1,1,Room_Type 4,96,6,19,Online,0,0,0,168.3,2
2,0,2,6,Not Selected,0,Room_Type 1,69,9,1,Online,0,0,0,123.98,0
2,0,0,2,Meal Plan 2,0,Room_Type 1,74,9,18,Offline,0,0,0,101.5,0
2,0,0,2,Meal Plan 1,0,Room_Type 1,315,12,2,Offline,0,0,0,52.0,0
1,0,0,3,Meal Plan 1,0,Room_Type 1,151,1,19,Offline,0,0,0,71.0,0
2,0,0,3,Meal Plan 2,0,Room_Type 1,11,5,24,Offline,0,0,0,160.0,0
3,0,2,3,Meal Plan 1,0,Room_Type 4,19,4,9,Online,0,0,0,158.2,0
2,0,1,4,Meal Plan 1,0,Room_Type 4,81,3,23,Online,0,0,0,97.75,1
2,0,0,3,Meal Plan 1,0,Room_Type 4,9,12,30,Online,0,0,0,142.67,1
